file,line,current_feature_or_package,model,operation,receiver,proposed_owner,foreign_owner,repository_file
enterprise/modules/billing/server/src/repositories/prisma/prisma.subscription.repository.ts,184,billing,Subscription,update,this.prisma,billing,false,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.subscription.repository.ts,213,billing,Organization,update,tx,organization,true,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.subscription.repository.ts,218,billing,Subscription,findMany,tx,billing,false,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.subscription.repository.ts,231,billing,Subscription,update,tx,billing,false,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.subscription.repository.ts,251,billing,Subscription,update,this.prisma,billing,false,true
packages/eventing/src/server/adapters/postgres/prisma-process-store.ts,131,@packages/eventing,ProcessManagerInstance,findUnique,this.#prisma,@platform/eventing,true,false
packages/eventing/src/server/adapters/postgres/prisma-process-store.ts,150,@packages/eventing,ProcessManagerInbox,findUnique,this.#prisma,@platform/eventing,true,false
packages/eventing/src/server/adapters/postgres/prisma-process-store.ts,181,@packages/eventing,ProcessManagerInbox,findUnique,tx,@platform/eventing,true,false
packages/eventing/src/server/adapters/postgres/prisma-process-store.ts,195,@packages/eventing,ProcessManagerInstance,findUnique,tx,@platform/eventing,true,false
packages/eventing/src/server/adapters/postgres/prisma-process-store.ts,221,@packages/eventing,ProcessManagerInstance,createMany,tx,@platform/eventing,true,false
packages/eventing/src/server/adapters/postgres/prisma-process-store.ts,232,@packages/eventing,ProcessManagerInstance,findUnique,tx,@platform/eventing,true,false
packages/eventing/src/server/adapters/postgres/prisma-process-store.ts,245,@packages/eventing,ProcessManagerInstance,updateMany,tx,@platform/eventing,true,false
packages/eventing/src/server/adapters/postgres/prisma-process-store.ts,253,@packages/eventing,ProcessManagerInstance,findUnique,tx,@platform/eventing,true,false
packages/eventing/src/server/adapters/postgres/prisma-process-store.ts,268,@packages/eventing,ProcessManagerInbox,createMany,tx,@platform/eventing,true,false
packages/eventing/src/server/adapters/postgres/prisma-process-store.ts,289,@packages/eventing,ProcessManagerOutbox,createMany,tx,@platform/eventing,true,false
packages/eventing/src/server/adapters/postgres/prisma-process-store.ts,350,@packages/eventing,ProcessManagerOutbox,createMany,this.#prisma,@platform/eventing,true,false
packages/eventing/src/server/adapters/postgres/prisma-process-store.ts,381,@packages/eventing,ProcessManagerOutbox,findMany,this.#prisma,@platform/eventing,true,false
packages/eventing/src/server/adapters/postgres/prisma-process-store.ts,398,@packages/eventing,ProcessManagerOutbox,findMany,this.#prisma,@platform/eventing,true,false
packages/eventing/src/server/adapters/postgres/prisma-process-store.ts,454,@packages/eventing,ProcessManagerOutbox,updateMany,this.#prisma,@platform/eventing,true,false
packages/eventing/src/server/adapters/postgres/prisma-process-store.ts,478,@packages/eventing,ProcessManagerOutbox,updateMany,this.#prisma,@platform/eventing,true,false
packages/eventing/src/server/adapters/postgres/prisma-process-store.ts,502,@packages/eventing,ProcessManagerOutbox,findUnique,this.#prisma,@platform/eventing,true,false
packages/eventing/src/server/adapters/postgres/prisma-process-store.ts,510,@packages/eventing,ProcessManagerOutboxAttempt,create,this.#prisma,@platform/eventing,true,false
packages/eventing/src/server/adapters/postgres/prisma-process-store.ts,529,@packages/eventing,ProcessManagerOutbox,updateMany,this.#prisma,@platform/eventing,true,false
packages/eventing/src/server/adapters/postgres/prisma-process-store.ts,594,@packages/eventing,ProcessManagerOutbox,updateMany,this.#prisma,@platform/eventing,true,false
packages/eventing/src/server/adapters/postgres/prisma-scheduled-job-store.ts,181,@packages/eventing,ScheduledJob,updateMany,this.prisma,@platform/eventing,true,false
packages/eventing/src/server/adapters/postgres/prisma-scheduled-job-store.ts,187,@packages/eventing,ScheduledJob,create,this.prisma,@platform/eventing,true,false
packages/eventing/src/server/adapters/postgres/prisma-scheduled-job-store.ts,223,@packages/eventing,ScheduledJob,updateMany,this.prisma,@platform/eventing,true,false
packages/eventing/src/server/adapters/postgres/prisma-scheduled-job-store.ts,237,@packages/eventing,ScheduledJob,findMany,this.prisma,@platform/eventing,true,false
enterprise/modules/billing/server/src/repositories/prisma/prisma.nurturing-profile.repository.ts,26,billing,User,findUnique,this.database,user,true,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.nurturing-profile.repository.ts,30,billing,OrganizationUser,findFirst,this.database,organization,true,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.nurturing-profile.repository.ts,38,billing,Organization,findUnique,this.database,organization,true,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.nurturing-profile.repository.ts,42,billing,Project,findMany,this.database,project,true,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.nurturing-profile.repository.ts,46,billing,Subscription,findFirst,this.database,billing,false,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.nurturing-profile.repository.ts,66,billing,OrganizationUser,findMany,this.database,organization,true,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.nurturing-prompt-count.repository.ts,20,billing,Project,findUnique,this.prisma,project,true,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.nurturing-prompt-count.repository.ts,28,billing,LlmPromptConfig,count,this.prisma,prompt,true,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.organization-pricing.repository.ts,20,billing,Organization,findUnique,this.prisma,organization,true,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.billing-checkpoint.repository.ts,24,billing,BillingMeterCheckpoint,findUnique,this.prisma,billing,false,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.billing-checkpoint.repository.ts,46,billing,BillingMeterCheckpoint,upsert,this.prisma,billing,false,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.billing-checkpoint.repository.ts,70,billing,BillingMeterCheckpoint,upsert,this.prisma,billing,false,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.billing-checkpoint.repository.ts,97,billing,BillingMeterCheckpoint,update,this.prisma,billing,false,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.billing-checkpoint.repository.ts,118,billing,BillingMeterCheckpoint,upsert,this.prisma,billing,false,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.duplicate-subscriptions-report.repository.ts,38,billing,Subscription,findMany,this.database,billing,false,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.billing-account-facts.repository.ts,21,billing,Organization,findUnique,this.prisma,organization,true,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.billing-account-facts.repository.ts,29,billing,Organization,findUnique,this.prisma,organization,true,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.billing-account-facts.repository.ts,37,billing,Organization,findUnique,this.prisma,organization,true,true
enterprise/modules/billing/server/src/repositories/prisma/prisma.billing-account-facts.repository.ts,44,billing,Team,findFirst,this.prisma,organization,true,true
packages/api/src/rest/idempotency-ledger.ts,266,@packages/api,IdempotencyReceipt,updateMany,receipts,@platform/api,true,false
packages/api/src/rest/idempotency-ledger.ts,313,@packages/api,IdempotencyReceipt,updateMany,receipts,@platform/api,true,false
packages/api/src/rest/idempotency-ledger.ts,375,@packages/api,IdempotencyReceipt,findUnique,receipts,@platform/api,true,false
packages/api/src/rest/idempotency-ledger.ts,415,@packages/api,IdempotencyReceipt,create,receipts,@platform/api,true,false
packages/api/src/rest/idempotency-ledger.ts,462,@packages/api,IdempotencyReceipt,updateMany,receipts,@platform/api,true,false
packages/api/src/rest/idempotency-ledger.ts,584,@packages/api,IdempotencyReceipt,deleteMany,receipts,@platform/api,true,false
packages/api/src/rest/idempotency-ledger.ts,612,@packages/api,IdempotencyReceipt,deleteMany,receipts,@platform/api,true,false
apps/api/src/features/project/integrations-checks.composition.ts,126,@apps/api,Project,findUnique,this.prisma,project,true,false
apps/api/src/features/project/integrations-checks.composition.ts,190,@apps/api,LlmPromptConfig,findFirst,this.prisma,prompt,true,false
apps/api/src/features/experiment/experiment.composition.ts,246,@apps/api,Workflow,create,prisma,workflow,true,false
apps/api/src/features/experiment/experiment.composition.ts,257,@apps/api,Workflow,findFirst,prisma,workflow,true,false
apps/api/src/features/experiment/experiment.composition.ts,262,@apps/api,User,findMany,prisma,user,true,false
apps/api/src/features/evaluation/evaluations-legacy-rest.mount.ts,108,@apps/api,Monitor,findUnique,run.prisma,monitor,true,false
apps/api/src/features/evaluation/evaluations-legacy-rest.mount.ts,122,@apps/api,Dataset,findFirst,run.prisma,dataset,true,false
apps/api/src/features/evaluation/evaluations-legacy-rest.mount.ts,145,@apps/api,Cost,create,run.prisma,evaluation,true,false
apps/api/src/features/evaluation/evaluations-legacy-rest.mount.ts,160,@apps/api,BatchEvaluation,create,run.prisma,evaluation,true,false
apps/api/src/features/workflow/workflow.composition.ts,268,@apps/api,Workflow,findMany,prisma,workflow,true,false
apps/api/src/features/workflow/workflow.composition.ts,279,@apps/api,Workflow,findFirst,prisma,workflow,true,false
apps/api/src/features/workflow/workflow.composition.ts,289,@apps/api,Workflow,findUnique,prisma,workflow,true,false
apps/api/src/features/workflow/workflow.composition.ts,304,@apps/api,Workflow,findUnique,prisma,workflow,true,false
apps/api/src/features/workflow/workflow.composition.ts,313,@apps/api,Workflow,findUnique,prisma,workflow,true,false
apps/api/src/features/workflow/workflow.composition.ts,328,@apps/api,Workflow,findUnique,prisma,workflow,true,false
apps/api/src/features/workflow/workflow.composition.ts,340,@apps/api,Agent,findMany,prisma,agent,true,false
apps/api/src/features/workflow/workflow.composition.ts,354,@apps/api,Monitor,findMany,prisma,monitor,true,false
apps/api/src/features/workflow/workflow.composition.ts,373,@apps/api,Evaluator,findMany,tx,evaluator,true,false
apps/api/src/features/workflow/workflow.composition.ts,386,@apps/api,Monitor,deleteMany,tx,monitor,true,false
apps/api/src/features/workflow/workflow.composition.ts,392,@apps/api,Evaluator,updateMany,tx,evaluator,true,false
apps/api/src/features/workflow/workflow.composition.ts,398,@apps/api,Agent,updateMany,tx,agent,true,false
apps/api/src/features/workflow/workflow.composition.ts,404,@apps/api,Workflow,update,tx,workflow,true,false
apps/api/src/features/workflow/workflow.composition.ts,441,@apps/api,Workflow,findFirst,prisma,workflow,true,false
apps/api/src/features/workflow/workflow.composition.ts,449,@apps/api,WorkflowVersion,findFirst,prisma,workflow,true,false
apps/api/src/features/workflow/workflow.composition.ts,462,@apps/api,Workflow,update,prisma,workflow,true,false
apps/api/src/features/workflow/workflow.composition.ts,472,@apps/api,Workflow,findMany,prisma,workflow,true,false
apps/api/src/features/mcp/hosted-mcp.mount.ts,63,@apps/api,Project,findUnique,this.prisma,project,true,false
enterprise/modules/billing/server/src/tasks/tiered-free-to-seat-event.task.ts,42,billing,Organization,findMany,database,organization,true,false
enterprise/modules/billing/server/src/tasks/tiered-free-to-seat-event.task.ts,56,billing,Organization,updateMany,database,organization,true,false
apps/api/src/features/user/user.composition.ts,219,@apps/api,User,findFirst,prisma,user,true,false
apps/api/src/features/user/user.composition.ts,227,@apps/api,OrganizationUser,findUnique,prisma,organization,true,false
apps/api/src/features/user/user.composition.ts,236,@apps/api,Organization,findUnique,prisma,organization,true,false
apps/api/src/features/user/user.composition.ts,243,@apps/api,User,findUnique,prisma,user,true,false
apps/api/src/features/user/user.composition.ts,253,@apps/api,Project,findFirst,prisma,project,true,false
apps/api/src/features/user/user.composition.ts,329,@apps/api,OrganizationUser,findFirst,prisma,organization,true,false
apps/api/src/features/stored-object/stored-object.composition.ts,418,@apps/api,Project,findUnique,this.prisma,project,true,false
apps/api/src/features/dataset/dataset.composition.ts,69,@apps/api,BatchEvaluation,groupBy,prisma,evaluation,true,false
apps/api/src/features/dataset/dataset.composition.ts,77,@apps/api,BatchEvaluation,findMany,prisma,evaluation,true,false
apps/api/src/features/auth/auth.composition.ts,166,@apps/api,User,updateMany,prisma,user,true,false
apps/api/src/features/auth/auth.composition.ts,211,@apps/api,OrganizationInvite,findUnique,prisma,organization,true,false
apps/api/src/features/auth/auth-cli-device-flow-rest.mount.ts,137,@apps/api,User,findUnique,prisma,user,true,false
apps/api/src/features/enterprise/governance-home.composition.ts,35,@apps/api,Project,findFirst,prisma,project,true,false
apps/api/src/features/enterprise/governance-home.composition.ts,53,@apps/api,Project,findFirst,prisma,project,true,false
apps/api/src/features/enterprise/governance-home.composition.ts,72,@apps/api,User,findUnique,prisma,user,true,false
apps/api/src/features/enterprise/governance-home.composition.ts,90,@apps/api,Organization,findUnique,prisma,organization,true,false
apps/api/src/features/coding-agent/coding-agent.composition.ts,162,@apps/api,Project,findMany,this.prisma,project,true,false
apps/api/src/features/coding-agent/coding-agent.composition.ts,174,@apps/api,TeamUser,findMany,this.prisma,organization,true,false
apps/api/src/features/trace/trace.composition.ts,128,@apps/api,Project,findUnique,options.prisma,project,true,false
apps/api/src/features/evaluator/evaluator.composition.ts,139,@apps/api,Workflow,deleteMany,prisma,workflow,true,false
apps/api/src/features/evaluator/evaluator.composition.ts,144,@apps/api,Workflow,findFirst,prisma,workflow,true,false
apps/api/src/features/evaluator/evaluator.composition.ts,149,@apps/api,Monitor,findMany,prisma,monitor,true,false
apps/api/src/features/evaluator/evaluator.composition.ts,154,@apps/api,Monitor,deleteMany,prisma,monitor,true,false
apps/api/src/features/evaluator/evaluator.composition.ts,156,@apps/api,Workflow,update,prisma,workflow,true,false
apps/api/src/features/evaluator/evaluator.composition.ts,161,@apps/api,Workflow,findFirst,prisma,workflow,true,false
apps/api/src/features/organization/organization.composition.ts,404,@apps/api,Team,findUnique,prisma,organization,true,false
apps/api/src/features/organization/organization.composition.ts,411,@apps/api,OrganizationUser,findUnique,prisma,organization,true,false
apps/api/src/features/organization/organization.composition.ts,444,@apps/api,OrganizationInvite,findUnique,prisma,organization,true,false
apps/api/src/features/organization/organization.composition.ts,476,@apps/api,User,findFirst,prisma,user,true,false
apps/api/src/features/organization/organization.composition.ts,740,@apps/api,User,findUnique,prisma,user,true,false
apps/api/src/features/organization/organization.composition.ts,845,@apps/api,User,findMany,prisma,user,true,false
enterprise/modules/governance/server/src/repositories/prisma/prisma.department.repository.ts,28,governance,Department,findMany,this.prisma,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.department.repository.ts,36,governance,Department,findFirst,this.prisma,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.department.repository.ts,44,governance,OrganizationUser,findMany,this.prisma,organization,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.department.repository.ts,52,governance,Team,findMany,this.prisma,organization,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.department.repository.ts,57,governance,Project,findMany,this.prisma,project,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.department.repository.ts,77,governance,Department,create,this.prisma,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.department.repository.ts,98,governance,Department,updateMany,this.prisma,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.department.repository.ts,110,governance,Department,updateMany,this.prisma,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.department.repository.ts,122,governance,OrganizationUser,updateMany,this.prisma,organization,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.department.repository.ts,137,governance,Team,updateMany,this.prisma,organization,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.department.repository.ts,149,governance,Project,updateMany,this.prisma,project,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.department.repository.ts,163,governance,Department,findFirst,this.prisma,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.admin-workspace-view-audit.repository.ts,30,governance,Team,findUnique,this.prisma,organization,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.admin-workspace-view-audit.repository.ts,62,governance,AuditLog,findFirst,this.prisma,audit-log,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.admin-workspace-view-audit.repository.ts,82,governance,AuditLog,create,this.prisma,audit-log,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.organization-session-policy.repository.ts,17,governance,Organization,findUnique,this.prisma,organization,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.organization-session-policy.repository.ts,25,governance,Organization,update,this.prisma,organization,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-pull-run-projection.repository.ts,56,governance,IngestionPullRunProjection,findUnique,this.prisma,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-pull-run-projection.repository.ts,83,governance,IngestionPullRunProjection,upsert,tx,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-pull-run-projection.repository.ts,93,governance,IngestionSource,updateMany,tx,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-directory.repository.ts,37,governance,User,findUnique,this.database,user,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-directory.repository.ts,40,governance,OrganizationUser,findFirst,this.database,organization,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-directory.repository.ts,53,governance,User,findUnique,this.database,user,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-directory.repository.ts,60,governance,Project,findUnique,this.database,project,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-directory.repository.ts,74,governance,User,findFirst,this.database,user,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-directory.repository.ts,88,governance,Project,findFirst,this.database,project,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-directory.repository.ts,103,governance,Project,findFirst,this.database,project,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-directory.repository.ts,107,governance,Project,findFirst,this.database,project,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-source.repository.ts,80,governance,IngestionSource,findMany,this.database,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-source.repository.ts,88,governance,IngestionSource,findUnique,this.database,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-source.repository.ts,95,governance,IngestionSource,findFirst,this.database,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-source.repository.ts,102,governance,IngestionSource,findMany,this.database,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-source.repository.ts,115,governance,IngestionSource,count,this.database,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-source.repository.ts,121,governance,IngestionSource,create,this.database,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-source.repository.ts,131,governance,IngestionSource,update,this.database,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-source.repository.ts,148,governance,IngestionSource,updateMany,database,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-source.repository.ts,155,governance,IngestionSource,update,database,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-source-activity.repository.ts,360,governance,Project,findFirst,this.prisma,project,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-source-activity.repository.ts,457,governance,AnomalyAlert,groupBy,this.prisma,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-source-activity.repository.ts,588,governance,Project,findMany,this.prisma,project,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-source-activity.repository.ts,693,governance,Department,findMany,this.prisma,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-source-activity.repository.ts,710,governance,OrganizationUser,findMany,this.prisma,organization,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-source-activity.repository.ts,837,governance,IngestionSource,findMany,this.prisma,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-source-activity.repository.ts,1028,governance,IngestionSource,findMany,this.prisma,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-source-activity.repository.ts,1122,governance,AnomalyAlert,findMany,this.prisma,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-source-activity.repository.ts,1256,governance,IngestionSource,findMany,this.prisma,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.organization-support-contact.repository.ts,27,governance,OrganizationUser,findMany,this.prisma,organization,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.organization-support-contact.repository.ts,41,governance,User,findMany,this.prisma,user,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.organization-support-contact.repository.ts,54,governance,Organization,findUnique,this.prisma,organization,true,true
