model,field,target_model,source_owner,target_owner,cross_owner,arity,attributes,observed_query_paths
TeamUser,team,Team,organization,organization,false,,"@relation(fields: [teamId], references: [id])",enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts:303 where.team; enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts:307 select.team; enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-source-activity.repository.ts:719 select.user.select.teamMemberships.where.team; enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-source-activity.repository.ts:725 select.user.select.teamMemberships.select.team; modules/authz/server/src/repositories/eventing/eventing.authz-grant.repository.ts:374 where.team; modules/authz/server/src/repositories/eventing/eventing.authz-read.repository.ts:196 where.team; modules/authz/server/src/repositories/eventing/eventing.authz-read.repository.ts:205 select.team; modules/authz/server/src/repositories/prisma/prisma.authz-binding.repository.ts:100 where.team; modules/authz/server/src/repositories/prisma/prisma.authz-migration.repository.ts:203 where.team; modules/authz/server/src/repositories/prisma/prisma.authz-read.repository.ts:186 where.team; modules/authz/server/src/repositories/prisma/prisma.authz-read.repository.ts:195 select.team; modules/gateway/server/src/repositories/prisma/prisma.virtual-key-authorization.repository.ts:54 where.team; modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts:627 include.members.include.user.include.teamMemberships.where.team; modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts:629 include.members.include.user.include.teamMemberships.include.team; modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts:669 include.user.include.teamMemberships.where.team; modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts:671 include.user.include.teamMemberships.include.team
OrganizationUser,user,User,organization,user,true,,"@relation(fields: [userId], references: [id])",apps/api/src/app/api-usage.composition.ts:485 select.members.select.user; apps/api/src/features/user/user.composition.ts:332 select.user; enterprise/modules/governance/server/src/repositories/prisma/prisma.department.repository.ts:49 select.user; enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-source-activity.repository.ts:714 select.user; enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts:115 include.user; enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts:133 include.user; modules/identity/server/src/adapters/postgres.join-request.adapter.ts:407 select.user; modules/identity/server/src/repositories/prisma/prisma.join-request-audience.repository.ts:55 select.user; modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts:254 select.user; modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts:78 where.user; modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts:79 select.user; modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts:622 include.members.orderBy.user; modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts:624 include.members.include.user; modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts:666 include.user; modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts:709 select.user; modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts:736 select.user; modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts:738 orderBy.user
OrganizationUser,organization,Organization,organization,organization,false,,"@relation(fields: [organizationId], references: [id])",modules/identity/server/src/repositories/prisma/prisma.mfa-enrollment.repository.ts:47 select.orgMemberships.where.organization; modules/identity/server/src/repositories/prisma/prisma.mfa-enrollment.repository.ts:48 select.orgMemberships.select.organization; modules/ops/server/src/repositories/prisma/prisma.admin.repository.ts:36 select.orgMemberships.where.organization; modules/ops/server/src/repositories/prisma/prisma.admin.repository.ts:37 select.orgMemberships.select.organization
Team,members,TeamUser,organization,organization,false,[],,apps/api/src/features/enterprise/governance-home.composition.ts:39 where.team.members; apps/api/src/features/entitlement/spend.composition.ts:135 where.OR.team.members; apps/api/src/features/project/integrations-checks.composition.ts:145 include.team.select.members; apps/api/src/features/user/user.composition.ts:255 where.team.members; enterprise/modules/governance/server/src/repositories/prisma/prisma.admin-workspace-view-audit.repository.ts:38 select.members; modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts:578 include.teams.include.members; modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts:102 where.members; modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts:109 where.NOT.members; modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts:109 where.members; modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts:110 select._count.select.members; modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts:154 where.members
Team,organization,Organization,organization,organization,false,,"@relation(fields: [organizationId], references: [id])",apps/api/src/features/entitlement/spend.composition.ts:141 where.OR.team.organization; apps/api/src/features/workflow/workflow.composition.ts:61 select.copiedFrom.select.project.select.team.select.organization; apps/api/src/features/workflow/workflow.composition.ts:61 select.copiedWorkflows.select.project.select.team.select.organization; enterprise/modules/billing/server/src/repositories/prisma/prisma.nurturing-profile.repository.ts:43 where.team.organization; modules/agent/server/src/repositories/prisma/prisma.agent.repository.ts:214 select.project.select.team.select.organization; modules/authz/server/src/repositories/eventing/eventing.authz-read.repository.ts:198 where.team.organization; modules/authz/server/src/repositories/prisma/prisma.authz-read.repository.ts:188 where.team.organization; modules/data-privacy/server/src/repositories/prisma/prisma.data-privacy-directory.repository.ts:48 select.team.select.organization; modules/data-retention/server/src/repositories/prisma/prisma.data-retention-directory.repository.ts:47 select.team.select.organization; modules/evaluator/server/src/repositories/prisma/prisma.evaluator.repository.ts:196 select.project.select.team.select.organization; modules/project/server/src/repositories/prisma/prisma.project.repository.ts:106 select.team.select.organization; modules/project/server/src/repositories/prisma/prisma.project.repository.ts:176 select.team.select.organization; modules/project/server/src/repositories/prisma/prisma.project.repository.ts:204 select.team.select.organization; modules/prompt/server/src/repositories/prisma/prisma.prompt.repository.ts:135 select.project.select.team.select.organization; modules/prompt/server/src/repositories/prisma/prisma.prompt.repository.ts:422 include.team.include.organization; modules/share/server/src/repositories/prisma/prisma.share.repository.ts:18 include.project.select.team.select.organization
Team,projects,Project,organization,project,true,[],,enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts:307 select.team.select.projects; enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts:318 select.projects; enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts:74 select.projects; modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts:583 include.teams.include.projects; modules/organization/server/src/repositories/prisma/prisma.organization.repository.ts:295 select.projects; modules/organization/server/src/repositories/prisma/prisma.organization.repository.ts:330 select.projects
Team,ownerUser,User,organization,user,true,?,"@relation(""PersonalTeamOwner"", fields: [ownerUserId], references: [id])",
Team,ingestionSources,IngestionSource,organization,governance,true,[],,
Team,aiToolEntryTeams,AiToolEntryTeam,organization,governance,true,[],,
Organization,members,OrganizationUser,organization,organization,false,[],,apps/api/src/app/api-usage.composition.ts:483 select.members; apps/api/src/features/entitlement/spend.composition.ts:141 where.OR.team.organization.members; modules/authz/server/src/repositories/eventing/eventing.authz-read.repository.ts:198 where.team.organization.members; modules/authz/server/src/repositories/prisma/prisma.authz-read.repository.ts:188 where.team.organization.members; modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts:126 include.members; modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts:558 where.OR.members; modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts:568 include.members; modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts:612 where.members; modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts:620 include.members; modules/project/server/src/repositories/prisma/prisma.project.repository.ts:179 select.team.select.organization.select.members; modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts:127 where.members; modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts:128 where.NOT.members; modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts:88 where.members; modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts:95 where.NOT.members; modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts:95 where.members; modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts:96 select._count.select.members
Organization,teams,Team,organization,organization,false,[],,modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts:573 include.teams
Organization,webhookEndpoints,WebhookEndpoint,organization,webhook,true,[],,
Organization,OrganizationInvite,OrganizationInvite,organization,organization,false,[],,
Organization,CustomRoles,CustomRole,organization,authz,true,[],,
Organization,notifications,Notification,organization,notification,true,[],,
Organization,subscriptions,Subscription,organization,billing,true,[],,enterprise/modules/billing/server/src/repositories/prisma/prisma.billing-report-organization.repository.ts:62 select.subscriptions; enterprise/modules/billing/server/src/tasks/tiered-free-to-seat-event.task.ts:43 where.subscriptions
Organization,scimTokens,ScimToken,organization,scim,true,[],,
Organization,promptTags,PromptTag,organization,prompt,true,[],,
Organization,groups,Group,organization,organization,false,[],,
Organization,roleBindings,RoleBinding,organization,authz,true,[],,
Organization,apiKeys,ApiKey,organization,api-key,true,[],,
Organization,gatewayChangeEvents,GatewayChangeEvent,organization,gateway,true,[],,
Organization,routingPolicies,RoutingPolicy,organization,gateway,true,[],,
Organization,ingestionSources,IngestionSource,organization,governance,true,[],,
Organization,anomalyRules,AnomalyRule,organization,governance,true,[],,
Organization,anomalyAlerts,AnomalyAlert,organization,governance,true,[],,
Organization,aiToolEntries,AiToolEntry,organization,governance,true,[],,
Organization,ingestionTemplates,IngestionTemplate,organization,governance,true,[],,
Organization,githubInstallations,GithubInstallation,organization,github,true,[],,
Organization,githubPullRequests,GithubPullRequest,organization,github,true,[],,
Organization,githubBranchPrChecks,GithubBranchPullRequestCheck,organization,github,true,[],,
ScimToken,organization,Organization,scim,organization,true,,"@relation(fields: [organizationId], references: [id], onDelete: Cascade)",
ScimExternalId,user,User,scim,user,true,,"@relation(fields: [userId], references: [id], onDelete: Cascade)",
Project,team,Team,project,organization,true,,"@relation(fields: [teamId], references: [id])",apps/api/src/app/api-experiment-run.composition.ts:605 select.team; apps/api/src/app/api-gateway.composition.ts:274 include.team; apps/api/src/app/api-production.composition.ts:2645 select.team; apps/api/src/app/api-production.composition.ts:2675 select.team; apps/api/src/app/api-production.composition.ts:2721 select.team; apps/api/src/app/api-usage.composition.ts:511 where.team; apps/api/src/app/api-usage.composition.ts:647 where.team; apps/api/src/app/api-usage.composition.ts:676 where.team; apps/api/src/features/coding-agent/coding-agent.composition.ts:163 where.team; apps/api/src/features/enterprise/governance-home.composition.ts:37 where.team; apps/api/src/features/enterprise/governance-home.composition.ts:54 where.team; apps/api/src/features/entitlement/spend.composition.ts:133 where.OR.team; apps/api/src/features/entitlement/spend.composition.ts:139 where.OR.team; apps/api/src/features/github/github.composition.ts:32 select.team; apps/api/src/features/project/integrations-checks.composition.ts:144 include.team; apps/api/src/features/stored-object/stored-object.composition.ts:420 select.team; apps/api/src/features/user/user.composition.ts:255 where.team; apps/api/src/features/workflow/workflow.composition.ts:57 select.copiedFrom.select.project.select.team; apps/api/src/features/workflow/workflow.composition.ts:57 select.copiedWorkflows.select.project.select.team; apps/tasks/src/platform/infrastructure/tasks-stored-object-storage.adapter.ts:52 select.team; apps/worker/src/app/worker-object-storage.composition.ts:225 select.team; enterprise/packages/composition/api/src/governance/gateway-debit.adapter.ts:162 where.team; enterprise/packages/composition/api/src/governance/gateway-debit.adapter.ts:187 where.team; enterprise/modules/billing/server/src/repositories/prisma/prisma.nurturing-profile.repository.ts:43 where.team; enterprise/modules/billing/server/src/repositories/prisma/prisma.nurturing-prompt-count.repository.ts:22 select.team; enterprise/modules/billing/server/src/repositories/prisma/prisma.tenant-organization.repository.ts:27 select.team; enterprise/modules/governance/server/src/repositories/prisma/prisma.department.repository.ts:152 where.team; enterprise/modules/governance/server/src/repositories/prisma/prisma.department.repository.ts:58 where.team; enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-directory.repository.ts:101 where.team; enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-directory.repository.ts:62 select.team; enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-directory.repository.ts:89 where.team; enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-setup-state.repository.ts:52 where.team; enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-setup-state.repository.ts:61 where.team; enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-source-activity.repository.ts:363 where.team; enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-source-activity.repository.ts:590 where.team; enterprise/modules/governance/server/src/repositories/prisma/prisma.ocsf-export.repository.ts:25 where.team; enterprise/modules/governance/server/src/repositories/prisma/prisma.spend-spike-anomaly.repository.ts:46 where.team; enterprise/modules/webhook/server/src/repositories/prisma/prisma.webhook-tenants.repository.ts:15 where.team; enterprise/modules/webhook/server/src/services/webhook-events.service.ts:39 where.team; modules/agent/server/src/repositories/prisma/prisma.agent.repository.ts:211 select.project.select.team; modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts:199 where.team; modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts:200 where.OR.team; modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts:203 select.team; modules/auth/server/src/repositories/prisma/prisma.auth-directory.repository.ts:71 where.team; modules/authz/server/src/repositories/eventing/eventing.authz-read.repository.ts:399 select.team; modules/authz/server/src/repositories/prisma/prisma.authz-binding.repository.ts:139 where.team; modules/authz/server/src/repositories/prisma/prisma.authz-binding.repository.ts:144 select.team; modules/authz/server/src/repositories/prisma/prisma.authz-grant.repository.ts:90 select.team; modules/authz/server/src/repositories/prisma/prisma.authz-migration.repository.ts:245 where.team; modules/authz/server/src/repositories/prisma/prisma.authz-migration.repository.ts:415 where.team; modules/authz/server/src/repositories/prisma/prisma.authz-read.repository.ts:290 select.team; modules/data-privacy/server/src/repositories/prisma/prisma.data-privacy-directory.repository.ts:130 select.team; modules/data-privacy/server/src/repositories/prisma/prisma.data-privacy-directory.repository.ts:45 select.team; modules/data-privacy/server/src/repositories/prisma/prisma.data-privacy-directory.repository.ts:80 where.team; modules/data-retention/server/src/repositories/prisma/prisma.data-retention-directory.repository.ts:114 select.team; modules/data-retention/server/src/repositories/prisma/prisma.data-retention-directory.repository.ts:44 select.team; modules/data-retention/server/src/repositories/prisma/prisma.data-retention-directory.repository.ts:74 where.team; modules/entitlement/server/src/repositories/prisma/prisma.usage-membership.repository.ts:236 where.team; modules/entitlement/server/src/repositories/prisma/prisma.usage-membership.repository.ts:249 where.team; modules/evaluator/server/src/repositories/prisma/prisma.evaluator.repository.ts:196 select.project.select.team; modules/gateway/server/src/adapters/postgres.gateway-internal-store.adapter.ts:68 where.team; modules/gateway/server/src/adapters/postgres.gateway-spend-scope.adapter.ts:62 where.team; modules/gateway/server/src/repositories/prisma/prisma.gateway-trace-destination-report.repository.ts:14 select.team; modules/gateway/server/src/repositories/prisma/prisma.gateway-virtual-key-direct-budget.repository.ts:49 where.team; modules/gateway/server/src/repositories/prisma/prisma.virtual-key-authorization.repository.ts:93 where.team; modules/langy/server/src/repositories/prisma/prisma.langy-credential.repository.ts:18 select.team; modules/langy/server/src/repositories/prisma/prisma.langy-session-key.repository.ts:30 select.team; modules/ops/server/src/repositories/prisma/prisma.usage-stats-project.repository.ts:25 where.team; modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts:277 where.team; modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts:1252 where.team; modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts:1510 where.team; modules/organization/server/src/repositories/prisma/prisma.organization.repository.ts:197 select.team; modules/organization/server/src/repositories/prisma/prisma.personal-team-scope.repository.ts:108 where.OR.team; modules/organization/server/src/repositories/prisma/prisma.personal-team-scope.repository.ts:109 where.team; modules/organization/server/src/repositories/prisma/prisma.personal-team-scope.repository.ts:111 select.team; modules/organization/server/src/repositories/prisma/prisma.tenant-directory.repository.ts:26 select.team; modules/project/server/src/repositories/prisma/prisma.coding-agent-activity.repository.ts:52 select.team; modules/project/server/src/repositories/prisma/prisma.project.repository.ts:106 select.team; modules/project/server/src/repositories/prisma/prisma.project.repository.ts:119 select.team; modules/project/server/src/repositories/prisma/prisma.project.repository.ts:127 include.team; modules/project/server/src/repositories/prisma/prisma.project.repository.ts:174 select.team; modules/project/server/src/repositories/prisma/prisma.project.repository.ts:204 select.team; modules/project/server/src/repositories/prisma/prisma.project.repository.ts:247 where.team; modules/project/server/src/repositories/prisma/prisma.project.repository.ts:262 where.team; modules/project/server/src/repositories/prisma/prisma.project.repository.ts:280 where.team; modules/project/server/src/repositories/prisma/prisma.project.repository.ts:304 where.team; modules/project/server/src/repositories/prisma/prisma.project.repository.ts:335 where.team; modules/project/server/src/repositories/prisma/prisma.project.repository.ts:346 where.team; modules/project/server/src/repositories/prisma/prisma.project.repository.ts:383 where.team; modules/project/server/src/repositories/prisma/prisma.project.repository.ts:398 where.team; modules/project/server/src/repositories/prisma/prisma.project.repository.ts:411 where.team; modules/project/server/src/repositories/prisma/prisma.project.repository.ts:59 where.team; modules/prompt/server/src/repositories/prisma/prisma.prompt-tag.repository.ts:132 where.team; modules/prompt/server/src/repositories/prisma/prisma.prompt.repository.ts:135 select.project.select.team; modules/prompt/server/src/repositories/prisma/prisma.prompt.repository.ts:421 include.team; modules/prompt/server/src/repositories/prisma/prisma.prompt.repository.ts:76 select.team; modules/share/server/src/repositories/ledger/ledger.share.repository.ts:436 select.team; modules/share/server/src/repositories/ledger/ledger.share.repository.ts:451 select.team; modules/share/server/src/repositories/prisma/prisma.share.repository.ts:15 include.project.select.team; modules/stored-object/server/src/adapters/postgres.object-storage-migration-inventory.adapter.ts:41 select.team
Project,checks,Monitor,project,monitor,true,[],,apps/api/src/features/project/integrations-checks.composition.ts:142 include.checks
Project,costs,Cost,project,evaluation,true,[],,
Project,topics,Topic,project,topic,true,[],,modules/topic/server/src/repositories/prisma/prisma.topic-clustering.repository.ts:136 where.topics
Project,datasets,Dataset,project,dataset,true,[],,apps/api/src/features/project/integrations-checks.composition.ts:136 include.datasets
Project,datasetRecords,DatasetRecord,project,dataset,true,[],,
Project,customGraphs,CustomGraph,project,dashboard,true,[],,apps/api/src/features/project/integrations-checks.composition.ts:135 include.customGraphs
Project,dashboards,Dashboard,project,dashboard,true,[],,
Project,batchEvaluations,BatchEvaluation,project,evaluation,true,[],,
Project,triggers,Trigger,project,automation,true,[],,apps/api/src/features/project/integrations-checks.composition.ts:143 include.triggers
Project,experiments,Experiment,project,experiment,true,[],,
Project,annotations,Annotation,project,annotation,true,[],,
Project,projectSecrets,ProjectSecret,project,secret,true,[],,
Project,TriggerSent,TriggerSent,project,automation,true,[],,
Project,webhookDeliveries,WebhookEndpointDelivery,project,webhook,true,[],,
Project,annotationScores,AnnotationScore,project,annotation,true,[],,
Project,shareLinks,ShareLink,project,share,true,[],,
Project,workflows,Workflow,project,workflow,true,[],,apps/api/src/features/project/integrations-checks.composition.ts:129 include.workflows
Project,WorkflowVersion,WorkflowVersion,project,workflow,true,[],,
Project,AnnotationQueue,AnnotationQueue,project,annotation,true,[],,
Project,AnnotationQueueItem,AnnotationQueueItem,project,annotation,true,[],,
Project,llmPromptConfigs,LlmPromptConfig,project,prompt,true,[],,
Project,analytics,Analytics,project,analytics,true,[],,
Project,notifications,Notification,project,notification,true,[],,
Project,agents,Agent,project,agent,true,[],,
Project,evaluators,Evaluator,project,evaluator,true,[],,
Project,scenarios,Scenario,project,scenario,true,[],,
Project,suiteConfigurations,SimulationSuite,project,suite,true,[],,
Project,savedViews,SavedView,project,dashboard,true,[],,
Project,gatewayGuardrails,GatewayGuardrail,project,gateway,true,[],"@relation(""ProjectGatewayGuardrails"")",
Project,gatewayChangeEvents,GatewayChangeEvent,project,gateway,true,[],,
Project,pinnedTraces,PinnedTrace,project,data-retention,true,[],,
Project,traceEditOverlays,TraceEditOverlay,project,trace,true,[],,
Project,emailSuppressions,EmailSuppression,project,automation,true,[],,
Project,ownerUser,User,project,user,true,?,"@relation(""PersonalProjectOwner"", fields: [ownerUserId], references: [id])",
OrganizationInvite,organization,Organization,organization,organization,false,,"@relation(fields: [organizationId], references: [id])",apps/api/src/features/auth/auth.composition.ts:216 select.organization; apps/api/src/features/organization/organization.composition.ts:446 include.organization; modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts:210 include.organization; modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts:247 include.organization; modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts:374 include.organization
OrganizationInvite,requestedByUser,User,organization,user,true,?,"@relation(fields: [requestedBy], references: [id])",apps/api/src/features/auth/auth.composition.ts:217 select.requestedByUser; modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts:181 include.requestedByUser
Monitor,project,Project,monitor,project,true,,"@relation(fields: [projectId], references: [id])",modules/project/server/src/repositories/prisma/prisma.recent-items.repository.ts:147 select.project
Monitor,experiment,Experiment,monitor,experiment,true,?,"@relation(fields: [experimentId], references: [id], onDelete: Restrict, onUpdate: Restrict)",
Monitor,evaluator,Evaluator,monitor,evaluator,true,?,"@relation(fields: [evaluatorId], references: [id])",modules/monitor/server/src/repositories/prisma/prisma.monitor.repository.ts:112 include.evaluator; modules/monitor/server/src/repositories/prisma/prisma.monitor.repository.ts:62 include.evaluator; modules/monitor/server/src/repositories/prisma/prisma.monitor.repository.ts:75 select.evaluator
Cost,project,Project,evaluation,project,true,,"@relation(fields: [projectId], references: [id])",
Topic,project,Project,topic,project,true,,"@relation(fields: [projectId], references: [id])",
