model,physical_table,schema_line,proposed_owner,current_direct_domains_RW,direct_query_files,observed_relation_access_files,notes
Team,Team,646,organization,@apps/api [R]; @apps/worker [R]; api-key [R]; authz [R]; billing [R]; data-privacy [R]; data-retention [R]; entitlement [R]; gateway [R]; governance [RW]; identity [R]; organization [RW]; project [R]; role [R]; user [RW],apps/api/src/app/api-usage.composition.ts; apps/api/src/features/organization/organization.composition.ts; apps/worker/src/app/worker-production.composition.ts; packages/enterprise/features/billing/server/src/repositories/prisma/prisma.billing-account-facts.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.admin-workspace-view-audit.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.department.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts; packages/features/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-read.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-binding.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-grant.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-read.repository.ts; packages/features/data-privacy/server/src/repositories/prisma/prisma.data-privacy-directory.repository.ts; packages/features/data-retention/server/src/repositories/prisma/prisma.data-retention-directory.repository.ts; packages/features/entitlement/server/src/repositories/prisma/prisma.usage-membership.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget-scope-target.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.virtual-key-authorization.repository.ts; packages/features/identity/server/src/adapters/postgres.join-request.adapter.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.personal-team-scope.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.team.repository.ts; packages/features/project/server/src/repositories/prisma/prisma.project.repository.ts; packages/features/role/server/src/repositories/prisma/prisma.role.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,apps/api/src/app/api-experiment-run.composition.ts; apps/api/src/app/api-gateway.composition.ts; apps/api/src/app/api-production.composition.ts; apps/api/src/app/api-usage.composition.ts; apps/api/src/features/coding-agent/coding-agent.composition.ts; apps/api/src/features/enterprise/governance-home.composition.ts; apps/api/src/features/entitlement/spend.composition.ts; apps/api/src/features/github/github.composition.ts; apps/api/src/features/project/integrations-checks.composition.ts; apps/api/src/features/stored-object/stored-object.composition.ts; apps/api/src/features/user/user.composition.ts; apps/api/src/features/workflow/workflow.composition.ts; apps/tasks/src/platform/infrastructure/tasks-stored-object-storage.adapter.ts; apps/worker/src/app/worker-object-storage.composition.ts; packages/enterprise/composition/api/src/governance/gateway-debit.adapter.ts; packages/enterprise/features/billing/server/src/repositories/prisma/prisma.nurturing-profile.repository.ts; packages/enterprise/features/billing/server/src/repositories/prisma/prisma.nurturing-prompt-count.repository.ts; packages/enterprise/features/billing/server/src/repositories/prisma/prisma.tenant-organization.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.department.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.governance-directory.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.governance-setup-state.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ingestion-source-activity.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ocsf-export.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.spend-spike-anomaly.repository.ts; packages/enterprise/features/webhook/server/src/repositories/prisma/prisma.webhook-tenants.repository.ts; packages/enterprise/features/webhook/server/src/services/webhook-events.service.ts; packages/features/agent/server/src/repositories/prisma/prisma.agent.repository.ts; packages/features/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts; packages/features/auth/server/src/repositories/prisma/prisma.auth-directory.repository.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-grant.repository.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-read.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-binding.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-grant.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-migration.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-read.repository.ts; packages/features/data-privacy/server/src/repositories/prisma/prisma.data-privacy-directory.repository.ts; packages/features/data-retention/server/src/repositories/prisma/prisma.data-retention-directory.repository.ts; packages/features/entitlement/server/src/repositories/prisma/prisma.usage-membership.repository.ts; packages/features/evaluator/server/src/repositories/prisma/prisma.evaluator.repository.ts; packages/features/gateway/server/src/adapters/postgres.gateway-internal-store.adapter.ts; packages/features/gateway/server/src/adapters/postgres.gateway-spend-scope.adapter.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-trace-destination-report.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-virtual-key-direct-budget.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.virtual-key-authorization.repository.ts; packages/features/langy/server/src/repositories/prisma/prisma.langy-credential.repository.ts; packages/features/langy/server/src/repositories/prisma/prisma.langy-session-key.repository.ts; packages/features/ops/server/src/repositories/prisma/prisma.usage-stats-project.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.personal-team-scope.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.tenant-directory.repository.ts; packages/features/project/server/src/repositories/prisma/prisma.coding-agent-activity.repository.ts; packages/features/project/server/src/repositories/prisma/prisma.project.repository.ts; packages/features/prompt/server/src/repositories/prisma/prisma.prompt-tag.repository.ts; packages/features/prompt/server/src/repositories/prisma/prisma.prompt.repository.ts; packages/features/share/server/src/repositories/ledger/ledger.share.repository.ts; packages/features/share/server/src/repositories/prisma/prisma.share.repository.ts; packages/features/stored-object/server/src/adapters/postgres.object-storage-migration-inventory.adapter.ts,
Organization,Organization,677,organization,@apps/api [RW]; @apps/worker [R]; auth [R]; authz [R]; billing [RW]; data-privacy [R]; data-retention [R]; feature-flag [R]; gateway [R]; governance [RW]; identity [RW]; licensing [R]; ops [R]; organization [RW]; scim [R]; user [RW],apps/api/src/app/api-gateway.composition.ts; apps/api/src/app/api-usage.composition.ts; apps/api/src/features/enterprise/governance-home.composition.ts; apps/api/src/features/user/user.composition.ts; apps/worker/src/app/worker-production.composition.ts; packages/enterprise/features/billing/server/src/adapters/postgres.billing-webhook-organization.adapter.ts; packages/enterprise/features/billing/server/src/adapters/postgres.billing-webhook-subscription.adapter.ts; packages/enterprise/features/billing/server/src/repositories/prisma/prisma.billing-account-facts.repository.ts; packages/enterprise/features/billing/server/src/repositories/prisma/prisma.billing-report-organization.repository.ts; packages/enterprise/features/billing/server/src/repositories/prisma/prisma.nurturing-profile.repository.ts; packages/enterprise/features/billing/server/src/repositories/prisma/prisma.organization-pricing.repository.ts; packages/enterprise/features/billing/server/src/repositories/prisma/prisma.subscription.repository.ts; packages/enterprise/features/billing/server/src/tasks/tiered-free-to-seat-event.task.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.organization-session-policy.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.organization-support-contact.repository.ts; packages/enterprise/features/licensing/server/src/repositories/prisma/prisma.organization-license.repository.ts; packages/enterprise/features/scim/server/src/repositories/prisma/scim.repository.ts; packages/features/auth/server/src/repositories/prisma/prisma.auth-directory.repository.ts; packages/features/auth/server/src/repositories/prisma/prisma.better-auth-hooks.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-binding.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-migration.repository.ts; packages/features/data-privacy/server/src/repositories/prisma/prisma.data-privacy-directory.repository.ts; packages/features/data-retention/server/src/repositories/prisma/prisma.data-retention-directory.repository.ts; packages/features/feature-flag/server/src/adapters/prisma.feature-flag-row.adapter.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget-scope-target.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-trace-destination-report.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-virtual-key-config-backfill.repository.ts; packages/features/identity/server/src/adapters/postgres.join-request.adapter.ts; packages/features/identity/server/src/repositories/prisma/prisma.join-request-audience.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.join-request.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.legacy-sso-domain-routing.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.legacy-sso-organization.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.sso-connection-backoffice.repository.ts; packages/features/ops/server/src/repositories/prisma/prisma.organization-tenant-source.repository.ts; packages/features/ops/server/src/repositories/prisma/prisma.system-migration-enrollment.repository.ts; packages/features/ops/server/src/repositories/prisma/prisma.usage-stats-organization.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.tenant-directory.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,apps/api/src/features/auth/auth.composition.ts; apps/api/src/features/entitlement/spend.composition.ts; apps/api/src/features/organization/organization.composition.ts; apps/api/src/features/workflow/workflow.composition.ts; packages/enterprise/features/billing/server/src/repositories/prisma/prisma.nurturing-profile.repository.ts; packages/enterprise/features/billing/server/src/repositories/prisma/prisma.subscription.repository.ts; packages/features/agent/server/src/repositories/prisma/prisma.agent.repository.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-read.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-read.repository.ts; packages/features/data-privacy/server/src/repositories/prisma/prisma.data-privacy-directory.repository.ts; packages/features/data-retention/server/src/repositories/prisma/prisma.data-retention-directory.repository.ts; packages/features/evaluator/server/src/repositories/prisma/prisma.evaluator.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.mfa-enrollment.repository.ts; packages/features/ops/server/src/repositories/prisma/prisma.admin.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts; packages/features/project/server/src/repositories/prisma/prisma.project.repository.ts; packages/features/prompt/server/src/repositories/prisma/prisma.prompt.repository.ts; packages/features/share/server/src/repositories/prisma/prisma.share.repository.ts,
ScimToken,ScimToken,782,scim,scim [RW],packages/enterprise/features/scim/server/src/repositories/prisma/scim.repository.ts,,
ScimExternalId,ScimExternalId,818,scim,scim [RW],packages/enterprise/features/scim/server/src/repositories/prisma/scim.repository.ts,,
ScimSyncState,ScimSyncState,843,identity,identity [RW],packages/features/identity/server/src/repositories/prisma/prisma.scim-sync-projection.repository.ts,,Identity owns the SCIM sync projection today; SCIM owns tokens and external-ID links.
Project,Project,913,project,@apps/api [R]; @apps/tasks [R]; @apps/worker [R]; @packages/enterprise [R]; analytics [R]; annotation [R]; api-key [RW]; auth [R]; authz [R]; automation [R]; billing [R]; data-privacy [R]; data-retention [R]; dataset [R]; entitlement [R]; gateway [R]; governance [RW]; langy [RW]; model-provider [R]; ops [R]; organization [RW]; project [RW]; prompt [R]; share [R]; stored-object [R]; topic [R]; user [RW]; webhook [R]; workflow [R],apps/api/src/app/api-experiment-run.composition.ts; apps/api/src/app/api-gateway.composition.ts; apps/api/src/app/api-production.composition.ts; apps/api/src/app/api-usage.composition.ts; apps/api/src/features/analytics/analytics.composition.ts; apps/api/src/features/coding-agent/coding-agent.composition.ts; apps/api/src/features/enterprise/governance-home.composition.ts; apps/api/src/features/entitlement/spend.composition.ts; apps/api/src/features/github/github.composition.ts; apps/api/src/features/mcp/hosted-mcp.mount.ts; apps/api/src/features/project/integrations-checks.composition.ts; apps/api/src/features/stored-object/stored-object.composition.ts; apps/api/src/features/trace/trace.composition.ts; apps/api/src/features/user/user.composition.ts; apps/tasks/src/platform/infrastructure/tasks-stored-object-storage.adapter.ts; apps/worker/src/app/worker-object-storage.composition.ts; packages/enterprise/composition/api/src/governance/gateway-debit.adapter.ts; packages/enterprise/features/billing/server/src/repositories/prisma/prisma.nurturing-profile.repository.ts; packages/enterprise/features/billing/server/src/repositories/prisma/prisma.nurturing-prompt-count.repository.ts; packages/enterprise/features/billing/server/src/repositories/prisma/prisma.tenant-organization.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.department.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.governance-directory.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.governance-setup-state.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ingestion-pull-lifecycle.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ingestion-source-activity.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ocsf-export.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.spend-spike-anomaly.repository.ts; packages/enterprise/features/webhook/server/src/repositories/prisma/prisma.webhook-tenants.repository.ts; packages/enterprise/features/webhook/server/src/services/webhook-events.service.ts; packages/features/analytics/server/src/tasks/lwql-provision.task.ts; packages/features/annotation/server/src/adapters/postgres.annotation-backfill.adapter.ts; packages/features/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts; packages/features/auth/server/src/repositories/prisma/prisma.auth-directory.repository.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-read.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-binding.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-grant.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-migration.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-read.repository.ts; packages/features/automation/server/src/repositories/prisma/prisma.email-suppression-name.repository.ts; packages/features/automation/server/src/repositories/prisma/prisma.graph-trigger-sent.repository.ts; packages/features/data-privacy/server/src/repositories/prisma/prisma.data-privacy-directory.repository.ts; packages/features/data-retention/server/src/repositories/prisma/prisma.data-retention-directory.repository.ts; packages/features/dataset/server/src/adapters/postgres.dataset-migration.adapter.ts; packages/features/entitlement/server/src/repositories/prisma/prisma.usage-membership.repository.ts; packages/features/gateway/server/src/adapters/postgres.gateway-internal-store.adapter.ts; packages/features/gateway/server/src/adapters/postgres.gateway-spend-scope.adapter.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-scope-resolution.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-trace-destination-report.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-virtual-key-direct-budget.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.virtual-key-authorization.repository.ts; packages/features/langy/server/src/repositories/prisma/prisma.langy-credential.repository.ts; packages/features/langy/server/src/repositories/prisma/prisma.langy-session-key.repository.ts; packages/features/model-provider/server/src/tasks/model-provider-credentials-migrate.task.ts; packages/features/model-provider/server/src/tasks/model-provider-custom-models-migrate.task.ts; packages/features/ops/server/src/repositories/prisma/prisma.usage-stats-project.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.personal-team-scope.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.tenant-directory.repository.ts; packages/features/project/server/src/repositories/prisma/prisma.coding-agent-activity.repository.ts; packages/features/project/server/src/repositories/prisma/prisma.project.repository.ts; packages/features/prompt/server/src/repositories/prisma/prisma.prompt-tag.repository.ts; packages/features/prompt/server/src/repositories/prisma/prisma.prompt.repository.ts; packages/features/share/server/src/repositories/ledger/ledger.share.repository.ts; packages/features/stored-object/server/src/adapters/postgres.object-storage-migration-inventory.adapter.ts; packages/features/topic/server/src/repositories/prisma/prisma.topic-clustering.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts; packages/features/workflow/server/src/adapters/prisma.workflow-project-environment.adapter.ts,apps/api/src/features/workflow/workflow.composition.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts; packages/features/agent/server/src/repositories/prisma/prisma.agent.repository.ts; packages/features/evaluator/server/src/repositories/prisma/prisma.evaluator.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization.repository.ts; packages/features/project/server/src/repositories/prisma/prisma.recent-items.repository.ts; packages/features/prompt/server/src/repositories/prisma/prisma.prompt.repository.ts; packages/features/share/server/src/repositories/prisma/prisma.share.repository.ts,
Department,Department,1049,governance,data-privacy [R]; governance [RW],packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.department.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ingestion-source-activity.repository.ts; packages/features/data-privacy/server/src/repositories/prisma/prisma.data-privacy-directory.repository.ts,,
PlatformToolPolicy,PlatformToolPolicy,1068,governance,,,,Schema remains; service currently resolves policy from AI-tool entries. Confirm persisted-row lifecycle before retirement.
OrganizationInvite,OrganizationInvite,1093,organization,@apps/api [R]; authz [W]; billing [RW]; entitlement [R]; organization [RW],apps/api/src/features/auth/auth.composition.ts; apps/api/src/features/organization/organization.composition.ts; packages/enterprise/features/billing/server/src/services/seat-event-subscription.service.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-grant.repository.ts; packages/features/entitlement/server/src/repositories/prisma/prisma.usage-membership.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts,,
Monitor,Monitor,1124,monitor,@apps/api [RW]; monitor [RW]; project [R]; user [W],apps/api/src/features/evaluation/evaluations-legacy-rest.mount.ts; apps/api/src/features/evaluator/evaluator.composition.ts; apps/api/src/features/workflow/workflow.composition.ts; packages/features/monitor/server/src/repositories/prisma/prisma.monitor.repository.ts; packages/features/project/server/src/repositories/prisma/prisma.recent-items.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,apps/api/src/features/project/integrations-checks.composition.ts,
Cost,Cost,1165,evaluation,@apps/api [RW]; entitlement [R]; evaluation [RW]; topic [W]; user [W],apps/api/src/features/entitlement/spend.composition.ts; apps/api/src/features/evaluation/evaluations-legacy-rest.mount.ts; packages/features/entitlement/server/src/repositories/prisma/prisma.usage-membership.repository.ts; packages/features/evaluation/server/src/adapters/postgres.evaluation-cost-recorder.adapter.ts; packages/features/topic/server/src/repositories/prisma/prisma.topic-clustering.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,,Provisional evaluation owner based on concrete evaluation recorder. Topic/root writers need accounting semantics review; do not move to Enterprise Billing by name.
Topic,Topic,1191,topic,topic [RW]; user [W],packages/features/topic/server/src/repositories/prisma/prisma.topic-clustering.repository.ts; packages/features/topic/server/src/repositories/prisma/prisma.topic-model-projection.repository.ts; packages/features/topic/server/src/repositories/prisma/prisma.topic.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,packages/features/topic/server/src/repositories/prisma/prisma.topic-clustering.repository.ts,
Dataset,Dataset,1218,dataset,@apps/api [R]; dataset [RW]; ops [R]; project [R]; stored-object [R]; user [W],apps/api/src/features/evaluation/evaluations-legacy-rest.mount.ts; packages/features/dataset/server/src/adapters/postgres.dataset-migration.adapter.ts; packages/features/dataset/server/src/repositories/prisma/prisma.dataset-content.repository.ts; packages/features/dataset/server/src/repositories/prisma/prisma.dataset.repository.ts; packages/features/ops/server/src/repositories/prisma/prisma.usage-stats-project.repository.ts; packages/features/project/server/src/repositories/prisma/prisma.recent-items.repository.ts; packages/features/stored-object/server/src/adapters/postgres.object-storage-migration-inventory.adapter.ts; packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,apps/api/src/features/dataset/dataset.composition.ts; apps/api/src/features/project/integrations-checks.composition.ts,
DatasetRecord,DatasetRecord,1254,dataset,dataset [RW]; ops [R]; user [W],packages/features/dataset/server/src/adapters/postgres.dataset-migration.adapter.ts; packages/features/dataset/server/src/repositories/prisma/dataset-record-content.repository.ts; packages/features/dataset/server/src/repositories/prisma/prisma.dataset-content.repository.ts; packages/features/dataset/server/src/repositories/prisma/prisma.dataset-record.repository.ts; packages/features/ops/server/src/repositories/prisma/prisma.usage-stats-project.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,packages/features/dataset/server/src/repositories/prisma/prisma.dataset.repository.ts,
Dashboard,Dashboard,1274,dashboard,dashboard [RW]; user [W],packages/features/dashboard/server/src/app/dashboard.app.ts; packages/features/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts; packages/features/dashboard/server/src/transport/api-trpc/dashboard.api.ts; packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,,
SavedView,SavedView,1289,dashboard,dashboard [RW],packages/features/dashboard/server/src/repositories/prisma/prisma.saved-view.repository.ts,,
CustomGraph,CustomGraph,1314,dashboard,automation [R]; dashboard [RW]; ops [R]; user [W],packages/features/automation/server/src/repositories/prisma/prisma.custom-graph.repository.ts; packages/features/automation/server/src/repositories/prisma/prisma.graph-trigger-sent.repository.ts; packages/features/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts; packages/features/ops/server/src/repositories/prisma/prisma.usage-stats-project.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,apps/api/src/features/project/integrations-checks.composition.ts; packages/features/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts,
BatchEvaluation,BatchEvaluation,1350,evaluation,@apps/api [RW]; ops [R]; user [W],apps/api/src/features/dataset/dataset.composition.ts; apps/api/src/features/evaluation/evaluations-legacy-rest.mount.ts; packages/features/ops/server/src/repositories/prisma/prisma.usage-stats-project.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,,Provisional evaluation owner; current direct runtime writes remain in API root and reads in Ops.
Trigger,Trigger,1400,automation,automation [RW]; ops [R]; user [W],packages/features/automation/server/src/repositories/prisma/prisma.email-suppression-name.repository.ts; packages/features/automation/server/src/repositories/prisma/prisma.graph-trigger-sent.repository.ts; packages/features/automation/server/src/repositories/prisma/prisma.trigger.repository.ts; packages/features/ops/server/src/repositories/prisma/prisma.usage-stats-project.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,apps/api/src/features/project/integrations-checks.composition.ts,
WebhookEndpoint,WebhookEndpoint,1472,webhook,webhook [RW],packages/enterprise/features/webhook/server/src/repositories/prisma/prisma.webhook-endpoint.repository.ts,,User clarified: core webhook feature owns outbound delivery; move shared implementation from Enterprise. Preserve platform and automation channels and product-specific entitlement gates.
WebhookEndpointDelivery,WebhookEndpointDelivery,1563,webhook,automation [RW]; webhook [RW],packages/enterprise/features/webhook/server/src/repositories/prisma/prisma.webhook-endpoint.repository.ts; packages/features/automation/server/src/repositories/prisma/prisma.webhook-delivery.repository.ts,,User clarified: core webhook feature owns outbound delivery; move shared implementation from Enterprise. Preserve platform and automation channels and product-specific entitlement gates.
Experiment,Experiment,1604,experiment,experiment [RW]; ops [R]; user [W],packages/features/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts; packages/features/ops/server/src/repositories/prisma/prisma.usage-stats-project.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,,
ExperimentVersion,ExperimentVersion,1647,experiment,experiment [RW],packages/features/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,,
Annotation,Annotation,1705,annotation,annotation [RW]; ops [R]; user [W],packages/features/annotation/server/src/adapters/postgres.annotation-backfill.adapter.ts; packages/features/annotation/server/src/repositories/prisma/prisma.annotation.repository.ts; packages/features/ops/server/src/repositories/prisma/prisma.usage-stats-project.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,,
ModelProvider,ModelProvider,1750,model-provider,@apps/api [R]; gateway [R]; governance [R]; model-provider [RW],apps/api/src/app/api-production.composition.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.governance-personal-key.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-elevenlabs-credential.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-provider-label.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-scope-resolution.repository.ts; packages/features/model-provider/server/src/repositories/prisma/prisma.model-provider-evidence.repository.ts; packages/features/model-provider/server/src/repositories/prisma/prisma.model-provider.repository.ts; packages/features/model-provider/server/src/tasks/model-provider-credentials-migrate.task.ts; packages/features/model-provider/server/src/tasks/model-provider-custom-models-migrate.task.ts,,
ModelProviderScope,ModelProviderScope,1840,model-provider,user [W],packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,apps/api/src/app/api-production.composition.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.governance-personal-key.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-scope-resolution.repository.ts; packages/features/model-provider/server/src/repositories/prisma/prisma.model-provider-evidence.repository.ts; packages/features/model-provider/server/src/repositories/prisma/prisma.model-provider.repository.ts; packages/features/model-provider/server/src/tasks/model-provider-credentials-migrate.task.ts; packages/features/model-provider/server/src/tasks/model-provider-custom-models-migrate.task.ts,
ModelDefaultConfig,ModelDefaultConfig,1886,model-provider,model-provider [RW],packages/features/model-provider/server/src/repositories/prisma/prisma.model-default.repository.ts,,
ModelDefaultConfigScope,ModelDefaultConfigScope,1908,model-provider,model-provider [RW],packages/features/model-provider/server/src/repositories/prisma/prisma.model-default.repository.ts,packages/features/model-provider/server/src/repositories/prisma/prisma.model-default.repository.ts,
GithubInstallation,GithubInstallation,1932,github,github [RW],packages/features/github/server/src/repositories/prisma/github-installations.repository.ts,,
GithubPullRequest,GithubPullRequest,1968,github,github [RW],packages/features/github/server/src/repositories/prisma/github-pull-requests.repository.ts,,
GithubBranchPullRequestCheck,GithubBranchPullRequestCheck,2012,github,github [RW],packages/features/github/server/src/repositories/prisma/github-pull-requests.repository.ts,,
LangyConversationProjection,LangyConversationProjection,2047,langy,langy [RW],packages/features/langy/server/src/repositories/prisma/prisma.langy-conversation-projection.repository.ts; packages/features/langy/server/src/repositories/prisma/prisma.langy-conversation.repository.ts,,
LangyTurnRequest,LangyTurnRequest,2091,langy,langy [RW],packages/features/langy/server/src/repositories/prisma/prisma.langy-turn-admission.repository.ts,,
LangyActiveTurn,LangyActiveTurn,2111,langy,langy [RW],packages/features/langy/server/src/repositories/prisma/prisma.langy-turn-admission.repository.ts,,
