43	0	platform/app/src/hooks/useOrganizationTeamProject.ts
28	0	platform/app/src/legacyRedirects.tsx
16	0	platform/app/src/pages/[project]/agents.tsx
5	0	platform/app/src/pages/__tests__/agentTestingRouteGuards.integration.test.tsx
26	0	platform/app/src/pages/cli/FirstTraceRedirect.tsx
92	0	platform/app/src/pages/cli/__tests__/cliAuthFirstTraceRedirect.integration.test.tsx
16	0	platform/app/src/pages/cli/auth.tsx
168	0	platform/app/src/pages/governance/__tests__/delegatedViewer.integration.test.tsx
194	0	platform/app/src/pages/governance/__tests__/inventoryTabShell.integration.test.tsx
20	0	platform/app/src/pages/governance/billed.tsx
2075	0	platform/app/src/pages/governance/costs.tsx
7	0	platform/app/src/prompts/utils/snippets/__tests__/getGetPromptSnippets.unit.test.ts
38	0	platform/app/src/prompts/utils/snippets/getGetPromptSnippets.ts
38	0	platform/app/src/routes.tsx
107	0	platform/app/src/server/agents/__tests__/agent-test-run.unit.test.ts
83	0	platform/app/src/server/agents/__tests__/agent-test-turn.unit.test.ts
11	0	platform/app/src/server/agents/agent-fields.ts
35	0	platform/app/src/server/agents/agent-test-run.ts
19	0	platform/app/src/server/agents/agent-test-turn.ts
31	0	platform/app/src/server/agents/agent.repository.ts
82	0	platform/app/src/server/agents/agent.service.ts
28	0	platform/app/src/server/analytics/allocateNextGridRow.ts
4	0	platform/app/src/server/analytics/dashboardBelongsToProject.ts
61	0	platform/app/src/server/analytics/lwql/__tests__/lwql.service.unit.test.ts
8	0	platform/app/src/server/analytics/lwql/__tests__/lwqlSourceTables.unit.test.ts
6	0	platform/app/src/server/analytics/lwql/__tests__/scanCeiling.integration.test.ts
22	0	platform/app/src/server/analytics/lwql/__tests__/unprovisionedObject.integration.test.ts
4	0	platform/app/src/server/analytics/lwql/capability.ts
10	0	platform/app/src/server/analytics/lwql/catalog/types.ts
2	0	platform/app/src/server/analytics/lwql/diagnostics.ts
54	0	platform/app/src/server/analytics/lwql/executor.ts
4	0	platform/app/src/server/analytics/lwql/index.ts
6	0	platform/app/src/server/analytics/lwql/lwql.service.ts
2	0	platform/app/src/server/analytics/lwql/lwqlKeyMap.repository.ts
21	0	platform/app/src/server/analytics/lwql/sqlText.ts
52	0	platform/app/src/server/analytics/placeableKindFilter.ts
6	0	platform/app/src/server/analytics/saved-workbench-charts/__tests__/savedWorkbenchChart.integration.test.ts
23	0	platform/app/src/server/analytics/saved-workbench-charts/__tests__/savedWorkbenchChart.service.unit.test.ts
6	0	platform/app/src/server/analytics/saved-workbench-charts/__tests__/savedWorkbenchChartCoarsening.unit.test.ts
2	0	platform/app/src/server/analytics/saved-workbench-charts/__tests__/workbenchChartDefinition.unit.test.ts
29	0	platform/app/src/server/analytics/saved-workbench-charts/errors.ts
42	0	platform/app/src/server/analytics/saved-workbench-charts/savedWorkbenchChart.service.ts
2	0	platform/app/src/server/analytics/saved-workbench-charts/workbenchChartDefinition.ts
35	0	platform/app/src/server/api-key/api-key.repository.ts
2	0	platform/app/src/server/api-router.ts
1	0	platform/app/src/server/api/enterprise.ts
6	0	platform/app/src/server/api/rbac.ts
8	0	platform/app/src/server/api/root.ts
32	0	platform/app/src/server/api/routers/__tests__/agents.integration.test.ts
41	0	platform/app/src/server/api/routers/__tests__/annotation.4991-full-resolution.unit.test.ts
18	0	platform/app/src/server/api/routers/__tests__/graphs.tenant-dashboard.unit.test.ts
8	0	platform/app/src/server/api/routers/__tests__/graphs.workbenchGate.unit.test.ts
63	0	platform/app/src/server/api/routers/__tests__/lwql.router.integration.test.ts
6	0	platform/app/src/server/api/routers/__tests__/lwqlGranularityBudget.router.integration.test.ts
19	0	platform/app/src/server/api/routers/__tests__/personal-workspace-invariants.integration.test.ts
29	0	platform/app/src/server/api/routers/__tests__/personalVirtualKeys.scopeRbac.integration.test.ts
18	0	platform/app/src/server/api/routers/__tests__/project.regenerateApiKey.unit.test.ts
262	0	platform/app/src/server/api/routers/__tests__/savedWorkbenchCharts.router.integration.test.ts
150	0	platform/app/src/server/api/routers/agents.ts
6	0	platform/app/src/server/api/routers/analytics/__tests__/workbenchAccessMiddleware.unit.test.ts
22	0	platform/app/src/server/api/routers/analytics/lwql.ts
93	0	platform/app/src/server/api/routers/analytics/savedWorkbenchCharts.ts
399	0	platform/app/src/server/api/routers/annotation.ts
5	0	platform/app/src/server/api/routers/costs.ts
5	0	platform/app/src/server/api/routers/datasetRecord.ts
118	0	platform/app/src/server/api/routers/graphs.ts
9	0	platform/app/src/server/api/routers/onboarding/__tests__/onboarding.personal-workspace.integration.test.ts
25	0	platform/app/src/server/api/routers/project.ts
11	0	platform/app/src/server/api/routers/scenarios/scenario-crud.router.ts
333	0	platform/app/src/server/api/routers/scenarios/simulation-runner.router.ts
167	0	platform/app/src/server/api/routers/suites/__tests__/test-suite.router.integration.test.ts
14	0	platform/app/src/server/api/routers/suites/schemas.ts
3	0	platform/app/src/server/api/routers/suites/suite.router.ts
24	0	platform/app/src/server/api/routers/suites/test-suite.router.ts
77	0	platform/app/src/server/app-layer/analytics/__tests__/analytics.service.test.ts
44	0	platform/app/src/server/app-layer/analytics/analytics.service.ts
6	0	platform/app/src/server/app-layer/authz/__tests__/registry.unit.test.ts
99	0	platform/app/src/server/app-layer/clients/clickhouse/__tests__/translate-query-error.unit.test.ts
5	0	platform/app/src/server/app-layer/clients/clickhouse/cold-scan-detector.ts
6	0	platform/app/src/server/app-layer/coding-agent/coding-agent-source-type.ts
18	0	platform/app/src/server/app-layer/dependencies.ts
8	0	platform/app/src/server/app-layer/langy/LangyCredentialService.ts
29	0	platform/app/src/server/app-layer/langy/__tests__/langy-turn.service.unit.test.ts
116	0	platform/app/src/server/app-layer/langy/langy-turn.service.ts
64	0	platform/app/src/server/app-layer/langy/langyTurnContext.schema.ts
8	0	platform/app/src/server/app-layer/langy/streaming/awaitTurnSettlement.ts
2	0	platform/app/src/server/app-layer/organizations/__tests__/organization.prisma.repository.governance-filter.integration.test.ts
211	0	platform/app/src/server/app-layer/presets.ts
78	0	platform/app/src/server/app-layer/projects/project.service.ts
1	0	platform/app/src/server/app-layer/projects/repositories/project.prisma.repository.ts
93	0	platform/app/src/server/app-layer/simulations/__tests__/simulation.clickhouse.repository.integration.test.ts
37	0	platform/app/src/server/app-layer/simulations/repositories/__tests__/simulation.clickhouse.repository.unit.test.ts
6	0	platform/app/src/server/app-layer/simulations/result-atoms/atom-sql.ts
17	0	platform/app/src/server/app-layer/simulations/result-atoms/result-atoms.clickhouse.repository.ts
24	0	platform/app/src/server/app-layer/simulations/result-atoms/result-atoms.service.ts
2	0	platform/app/src/server/app-layer/suites/suite-run.service.ts
94	0	platform/app/src/server/app-layer/system-migrations/__tests__/runtime-enrollment.unit.test.ts
34	0	platform/app/src/server/app-layer/system-migrations/runtime.ts
23	0	platform/app/src/server/app-layer/teams/repositories/team.prisma.repository.ts
18	0	platform/app/src/server/app-layer/teams/repositories/team.repository.ts
15	0	platform/app/src/server/app-layer/teams/team.service.ts
232	0	platform/app/src/server/app-layer/traces/repositories/__tests__/trace-list.clickhouse.repository.integration.test.ts
63	0	platform/app/src/server/app-layer/traces/trace-request-collection.service.ts
76	0	platform/app/src/server/clickhouse/__tests__/connectionPool.unit.test.ts
12	0	platform/app/src/server/clickhouse/connectionPool.ts
15	0	platform/app/src/server/connected-agents/presence.read.ts
12	0	platform/app/src/server/dashboards/__tests__/dashboard.getAll.chartCount.unit.test.ts
5	0	platform/app/src/server/data-privacy/dataPrivacyPolicy.read.ts
5	0	platform/app/src/server/data-retention/policy/dataRetentionPolicy.read.ts
53	0	platform/app/src/server/data-retention/retentionPolicy.schema.ts
54	0	platform/app/src/server/datasets/__tests__/dataset-chunking.unit.test.ts
42	0	platform/app/src/server/datasets/dataset-chunking.ts
405	0	platform/app/src/server/datasets/dataset.service.ts
47	0	platform/app/src/server/datasets/errors.ts
185	0	platform/app/src/server/event-sourcing/pipelineRegistry.ts
17	0	platform/app/src/server/event-sourcing/pipelines/gateway-spend-processing/pipeline.ts
2	0	platform/app/src/server/event-sourcing/pipelines/simulation-processing/index.ts
45	0	platform/app/src/server/event-sourcing/pipelines/simulation-processing/pipeline.ts
70	0	platform/app/src/server/event-sourcing/pipelines/simulation-processing/process-manager/simulationRunExecutionIntentHandlers.ts
86	0	platform/app/src/server/event-sourcing/pipelines/simulation-processing/repositories/__tests__/simulationRunState.clickhouse.repository.integration.test.ts
26	0	platform/app/src/server/event-sourcing/pipelines/simulation-processing/schemas/commands.ts
11	0	platform/app/src/server/event-sourcing/pipelines/simulation-processing/schemas/shared.ts
4	0	platform/app/src/server/event-sourcing/pipelines/suite-run-processing/pipeline.ts
9	0	platform/app/src/server/event-sourcing/pipelines/trace-processing/utils/traceRequest.utils.ts
89	0	platform/app/src/server/event-sourcing/process-manager/__tests__/metrics.unit.test.ts
5	0	platform/app/src/server/featureFlag/__tests__/frontendFlagsRegistered.unit.test.ts
19	0	platform/app/src/server/featureFlag/frontendFeatureFlags.ts
13	0	platform/app/src/server/gateway/__tests__/pulledUsageLedger.integration.test.ts
21	0	platform/app/src/server/gateway/elevenLabsCredential.service.ts
73	0	platform/app/src/server/metrics.ts
12	0	platform/app/src/server/modelProviders/__tests__/governanceSignup.providerScope.integration.test.ts
13	0	platform/app/src/server/modelProviders/modelDefaults.read.ts
28	0	platform/app/src/server/modelProviders/registry.ts
6	0	platform/app/src/server/organizations/resolveCallerProjectScope.ts
1	0	platform/app/src/server/routes/__tests__/auth-cli-governance.integration.test.ts
195	0	platform/app/src/server/routes/health-checks.ts
116	0	platform/app/src/server/routes/langy-api.ts
2	0	platform/app/src/server/routes/langy-local.ts
5	0	platform/app/src/server/routes/langy-ui-actions.ts
4	0	platform/app/src/server/scenarios/__tests__/cancellation-event-sourcing.integration.test.ts
58	0	platform/app/src/server/scenarios/__tests__/child-process-env.unit.test.ts
47	0	platform/app/src/server/scenarios/__tests__/scenario-processor-agent-instance.unit.test.ts
3	0	platform/app/src/server/scenarios/__tests__/scenario-processor-drain.unit.test.ts
3	0	platform/app/src/server/scenarios/__tests__/scenario-processor-failure-handler.unit.test.ts
3	0	platform/app/src/server/scenarios/__tests__/scenario-processor-served-instance.integration.test.ts
41	0	platform/app/src/server/scenarios/__tests__/scenario-versioning.integration.test.ts
6	0	platform/app/src/server/scenarios/__tests__/scenario.processor.unit.test.ts
14	0	platform/app/src/server/scenarios/connected-target.service.ts
14	0	platform/app/src/server/scenarios/execution/__tests__/agent-test-prefetch.unit.test.ts
48	0	platform/app/src/server/scenarios/execution/__tests__/execution-pool.unit.test.ts
8	0	platform/app/src/server/scenarios/execution/agent-test-prefetch.ts
27	0	platform/app/src/server/scenarios/execution/child-environment.ts
131	0	platform/app/src/server/scenarios/execution/data-prefetcher.ts
238	0	platform/app/src/server/scenarios/execution/scenario-child-process.ts
8	0	platform/app/src/server/scenarios/execution/serialized-adapter.registry.ts
1	0	platform/app/src/server/scenarios/execution/serialized-adapters/index.ts
35	0	platform/app/src/server/scenarios/scenario-versioning.ts
148	0	platform/app/src/server/scenarios/scenario.processor.ts
15	0	platform/app/src/server/scenarios/scenario.repository.ts
78	0	platform/app/src/server/scenarios/scenario.service.ts
73	0	platform/app/src/server/suites/__tests__/connected-targets.integration.test.ts
149	0	platform/app/src/server/suites/__tests__/connected-targets.unit.test.ts
2	0	platform/app/src/server/suites/__tests__/suite.repository.unit.test.ts
76	0	platform/app/src/server/suites/__tests__/suite.service.unit.test.ts
185	0	platform/app/src/server/suites/__tests__/test-suite-run.integration.test.ts
54	0	platform/app/src/server/suites/connected-targets.ts
141	0	platform/app/src/server/suites/errors.ts
17	0	platform/app/src/server/suites/suite.repository.ts
717	0	platform/app/src/server/suites/suite.service.ts
3	0	platform/app/src/server/suites/types.ts
5	0	platform/app/src/server/teams/team.service.ts
159	0	platform/app/src/server/workers/startWorkers.ts
50	0	platform/app/src/shared/langy/langySkills.ts
298	0	platform/app/src/tasks/provisionLwql.ts
15	0	platform/app/src/test-utils/clickhouseTestApp.ts
46	0	platform/app/src/utils/__tests__/dbOrganizationIdProtection.unit.test.ts
18	0	platform/app/src/utils/__tests__/queryRetryPolicy.unit.test.ts
4	0	platform/app/src/utils/compat/next-router.ts
1	0	platform/app/test-setup.ts
13	0	platform/app/vendor/README.md
764	0	specs/analytics/lwql-workbench.feature
23	0	specs/annotations/annotation-queue-workflow.feature
