unclear	116	platform/app/src/server/app-layer/langy/langy-turn.service.ts	modules/langy/server/src/services/langy-turn.service.ts + 12 other langy-turn-*.service.ts	The turn-preparation logic split into ~13 langy-turn-*.service.ts files on this branch; LangySkillNotAvailableError exists in modules/langy/contract/src/langy.errors.ts, but I could not locate skillGateFlagFor/disabledSkillIds/LANGY_SKILL_CATALOGUE_IDS (the per-turn flag-gated skill exclusion main added) in the files checked (langy-turn.service.ts, langy-turn-preparation.service.ts) - needs a wider search across the full turn-service split before calling it a gap.
superseded	116	platform/app/src/server/routes/langy-api.ts	modules/gateway/server/src/transport (langy-canary.integration.test.ts)	Same finding as health-checks.ts: modules/gateway/server/src/transport has langy-canary.integration.test.ts proving GET /api/health/langy exists as a public, in-handler-authenticated route sending Langy a real greeting - the route this file used to register.
superseded	117	platform/app/src/components/settings/__tests__/departmentAssignment.integration.test.tsx	modules/organization/web/src/ui/sections/organization/{members,teams}.screen.tsx	Department assignment (managing departments, DepartmentPicker linked into the members and teams screens rather than a standalone list) is implemented via DepartmentPicker/useDepartmentColumn, wired into both members.screen.tsx and teams.screen.tsx behind a governanceEnabled + organization-manage-permission gate.
unclear	101	platform/app/ee/event-sourcing/pipelineSet.ts	-	Both source commits (#8043 discover/sync agents from providers, #7650 adr-128 pulled-rows/leak-gate/cost-rollup) are governance-port work; same as pulled-usage-processing/schemas/events.ts, better classified by the governance lane even though the path itself does not match the literal exclusion regex.
gap	122	platform/app/src/app/api/test-suites/__tests__/test-suites-api.integration.test.ts	modules/suite/server/src/transport/__tests__/test-suites.rest.integration.test.ts (no evaluator coverage)	Same evaluator-integration-coverage gap as the other two suite test files: the REST test-suites API integration tests on this branch do not exercise evaluator attachments, only the field/CRUD behaviour that predates #7867.
superseded	100	platform/app/src/components/agents/__tests__/AgentTypeSelectorDrawer.integration.test.tsx	modules/scenario/web/src/ui/sections/scenarios/__tests__/TargetSelectorOffline.integration.test.tsx	The target/agent-type selector was renamed and its voice-target coverage ported: TargetSelectorOffline.integration.test.tsx has a "given a voice target is selected" describe block exercising the voice option end to end.
gap	107	platform/app/src/server/agents/__tests__/agent-test-run.unit.test.ts	modules/suite/contract/src/__tests__/suite-evaluators.unit.test.ts (evaluators only, not agent-test-run)	No unit test on this branch (searched modules/scenario/server's agent-test-run/test-run unit tests) exercises evaluators being invoked as part of running an individual agent test the way main's agent-test-run.unit.test.ts does - the evaluator domain logic is unit-tested in isolation (suite-evaluators.unit.test.ts) but not against the agent-test-run flow specifically.
superseded	99	platform/app/src/server/app-layer/clients/clickhouse/__tests__/translate-query-error.unit.test.ts	modules/analytics/server/src/langwatch-ql	Part of the #7870 sandboxed-chart-widgets commit, the same LWQL/dashboard-widgets area already confirmed extensively ported (langwatch-ql/, saved-workbench-chart.rest.ts, chartGrid.ts).
unclear	94	platform/app/src/server/app-layer/system-migrations/__tests__/runtime-enrollment.unit.test.ts	-	Narrow correctness fix (#7710: answer the user cohort from the user's own memberships) - not checked against modules/*/server system-migration/enrollment logic; needs a dedicated look rather than a guess.
superseded	93	platform/app/src/server/app-layer/simulations/__tests__/simulation.clickhouse.repository.integration.test.ts	modules/scenario/server/src/repositories/clickhouse/simulation-run.mapper.ts + simulation-evaluations.columns.ts	Evaluator-aware simulation-run repository/mapper code exists (simulation-evaluations.columns.ts, simulation-run.evaluation-pending.unit.test.ts), covering the #7867 evaluators-on-scenario-runs data model this integration test exercised.
superseded	93	platform/app/src/server/api/routers/analytics/savedWorkbenchCharts.ts	modules/analytics/server/src/transport/saved-workbench-chart.rest.ts	Router ported to the REST transport at saved-workbench-chart.rest.ts (see the paired test-file verdict for the one confirmed gap: no behavioural integration test for it yet).
unclear	92	platform/app/src/pages/cli/__tests__/cliAuthFirstTraceRedirect.integration.test.tsx	-	Narrow fix (#7985: scope personal workspace lookup to the selected organization) - not checked against this branch's CLI-auth-redirect flow; needs a dedicated look.
unclear	89	platform/app/src/server/event-sourcing/process-manager/__tests__/metrics.unit.test.ts	-	Fix is #7932 "expose collection health and ingestion outcomes" - not checked against this branch's event-sourcing/process-manager metrics; needs a dedicated look.
superseded	86	platform/app/src/server/event-sourcing/pipelines/simulation-processing/repositories/__tests__/simulationRunState.clickhouse.repository.integration.test.ts	modules/scenario/server/src/repositories/clickhouse/simulation-run.mapper.ts	Same evidence as simulation.clickhouse.repository.integration.test.ts above - evaluator-aware simulation-run-state repository code and tests exist under modules/scenario/server/src/repositories/clickhouse.
unclear	83	platform/app/src/server/agents/__tests__/agent-test-turn.unit.test.ts	-	#7959 "connected agent drawer test turn takes parameter overrides" - not checked against modules/agent or modules/scenario's test-turn flow; needs a dedicated look.
unclear	82	platform/app/src/server/agents/agent.service.ts	-	Two source commits (#8040 voice drawer-vs-scenario trace/run split, #7867 evaluators); the surrounding voice and evaluator infrastructure is largely ported elsewhere in modules/scenario and modules/suite, but this specific service's "drawer calls write traces only, scenario calls keep writing runs" branching was not directly verified.
unclear	80	platform/app/src/app/api/scenarios/__tests__/scenarios-api.integration.test.ts	-	#7867 evaluators - repository/mapper level coverage exists (simulation-run.evaluation-pending.unit.test.ts) but end-to-end scenarios-REST-API coverage of evaluators was not directly checked.
unclear	78	platform/app/src/server/scenarios/scenario.service.ts	-	#7867 evaluators - the scenario-evaluations job/eventing side is confirmed ported (modules/scenario/server/src/eventing), but this specific service file's own evaluator-triggering responsibility was not directly diffed and checked.
superseded	75	platform/app/src/server/app-layer/projects/project.service.ts	modules/analytics/server/src/langwatch-ql/provisioning/selfProvisioning.ts	Of the two source commits, #7331 (LWQL self-provisioning on helm install/upgrade) is confirmed ported to selfProvisioning.ts/selfProvisionLock.ts; #7650 is governance-port work, out of this lane's scope.
unclear	75	platform/app/src/server/app-layer/analytics/__tests__/analytics.service.test.ts	-	#8013 "reject aggregation not allowed for metric in getTimeseries" - a specific validation fix, not checked against modules/analytics's own getTimeseries/aggregation validation.
gap	73	platform/app/src/server/suites/__tests__/suite.service.unit.test.ts	modules/suite/server/src/services/suite.service.ts (voice gate missing)	Consistent with the suite.service.ts verdict above: this branch's suite service still lacks the server-side voice-target feature-flag gate (assertVoiceTargetsAllowed/VoiceAgentsDisabledError) that main's voice-agents-v1 unit tests here would have covered.
unclear	72	platform/app/src/server/clickhouse/__tests__/connectionPool.unit.test.ts	-	Governance-adjacent (#7650 adr-128) ClickHouse connection-pool change; not checked against this branch's connection-pool code, and may partly belong to the governance lane.
superseded	72	platform/app/src/components/evaluators/EvaluatorListDrawer.tsx	modules/evaluator/web/src/ui/sections/evaluator-list-drawer.tsx	Direct port target exists with the same responsibility.
superseded	68	platform/app/src/server/suites/__tests__/connected-targets.integration.test.ts	modules/suite/server/src/services/connected-target.service.ts	Same online/offline presence model already confirmed in connected-target.service.ts (see connected-targets.unit.test.ts verdict above) covers the integration-level behaviour too.
unclear	68	platform/app/src/server/metrics.ts	-	Governance-adjacent (#7650 adr-128) metrics addition; not checked, may partly belong to the governance lane.
superseded	66	platform/app/src/components/evaluators/CodeEvaluatorEditorDrawer.tsx	modules/evaluator/web/src/ui/sections/evaluators/code-evaluator-editor-drawer.tsx	Direct port target exists with the same responsibility.
unclear	65	platform/app/src/routes.tsx	-	Both source commits are governance features (#8033 Inventory catalog rebuild, #7650 adr-128); this specific route-registration file was not checked, and governance route registration likely belongs to the governance lane.
superseded	65	platform/app/biome.jsonc	-	This branch replaced Biome with oxlint + oxfmt entirely (see CLAUDE.md); main's biome.jsonc edits have no target because the tool itself is gone, not because the file was merely moved.
